,SCORE_CLASS,SORTIMENTS_GRUPPE,ALTER_HEUTE,EGT,ALTERSSEGMENT,MODEL_RUN_DATE,Counter
1094,26,GA,81,2022-05-30,Seniors,2022-05-19 10:31:01.563,1
1095,24,GA,79,2022-07-01,Seniors,2022-05-19 10:31:01.563,1
1096,7,GA,68,2022-06-01,Seniors,2022-06-23 13:00:00.000,1
1097,33,GA,74,2022-09-14,Seniors,2022-06-23 13:00:00.000,1
1098,14,GA,65,2022-09-19,Seniors,2022-06-23 13:00:00.000,1
1099,25,GA,78,2022-06-07,Seniors,2022-06-23 13:00:00.000,1
1100,15,GA,64,2022-05-10,Seniors,2022-05-19 10:31:01.563,1
1101,14,GA,81,2022-06-29,Seniors,2022-05-19 10:31:01.563,1
1102,17,GA,66,2022-07-18,Seniors,2022-06-23 13:00:00.000,1
1103,30,GA,81,2022-09-01,Seniors,2022-06-23 13:00:00.000,1
1104,28,GA,71,2022-05-01,Seniors,2022-05-19 10:31:01.563,1
1105,13,GA,74,2022-09-01,Seniors,2022-06-23 13:00:00.000,1
1106,5,GA,66,2022-08-11,Seniors,2022-06-23 13:00:00.000,1
1107,15,GA,80,2022-07-01,Seniors,2022-05-19 10:31:01.563,1
1108,2,GA,81,2022-07-06,Seniors,2022-06-23 13:00:00.000,1
1109,11,GA,72,2022-05-17,Seniors,2022-05-19 10:31:01.563,1
1110,17,GA,74,2022-04-30,Seniors,2022-05-19 10:31:01.563,1
1111,11,GA,80,2022-06-18,Seniors,2022-06-23 13:00:00.000,1
1112,22,GA,65,2022-06-22,Seniors,2022-05-19 10:31:01.563,1
1113,16,GA,75,2022-08-07,Seniors,2022-05-19 10:31:01.563,1
1114,4,GA,75,2022-06-06,Seniors,2022-05-19 10:31:01.563,1
1115,15,GA,72,2022-06-17,Seniors,2022-05-19 10:31:01.563,1
1116,22,GA,69,2022-08-13,Seniors,2022-06-23 13:00:00.000,1
1117,17,GA,70,2022-06-25,Seniors,2022-06-23 13:00:00.000,1
1118,23,GA,76,2022-06-20,Seniors,2022-06-23 13:00:00.000,1
1119,27,GA,80,2022-07-01,Seniors,2022-05-19 10:31:01.563,1
1120,25,GA,74,2022-07-31,Seniors,2022-06-23 13:00:00.000,1
1121,25,GA,70,2022-09-08,Seniors,2022-06-23 13:00:00.000,1
1122,17,GA,66,2022-08-19,Seniors,2022-05-19 10:31:01.563,1
1123,31,GA,68,2022-08-14,Seniors,2022-06-23 13:00:00.000,1
1124,3,GA,80,2022-06-09,Seniors,2022-06-23 13:00:00.000,1
1125,13,GA,70,2022-07-01,Seniors,2022-06-23 13:00:00.000,1
1126,26,GA,73,2022-05-22,Seniors,2022-06-23 13:00:00.000,1
1127,20,GA,79,2022-02-01,Seniors,2022-05-19 10:31:01.563,1
